instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
12249,2012-05-30,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,53,236,289,2012-05-30 13:00:00,13,30,5,2012,2,151,0,1,0,253.0,208.0,239.0,270.0,244.20833333333331,259.5297619047619
12250,2012-05-30,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343,44,208,252,2012-05-30 14:00:00,14,30,5,2012,2,151,0,1,0,289.0,253.0,238.0,248.0,246.29166666666663,259.6428571428572
12251,2012-05-30,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,54,221,275,2012-05-30 15:00:00,15,30,5,2012,2,151,0,1,0,252.0,289.0,256.0,257.0,246.875,259.6666666666667
12252,2012-05-30,2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642,46,352,398,2012-05-30 16:00:00,16,30,5,2012,2,151,0,1,1,275.0,252.0,393.0,278.0,247.66666666666663,259.7738095238095
12253,2012-05-30,2,1,5,17,0,3,1,1,0.74,0.6667,0.48,0.0896,83,756,839,2012-05-30 17:00:00,17,30,5,2012,2,151,0,1,1,398.0,275.0,781.0,285.0,247.875,260.48809523809524
12254,2012-05-30,2,1,5,18,0,3,1,1,0.74,0.6667,0.48,0.1642,50,746,796,2012-05-30 18:00:00,18,30,5,2012,2,151,0,1,1,839.0,398.0,710.0,327.0,250.29166666666663,263.7857142857143
12255,2012-05-30,2,1,5,19,0,3,1,1,0.72,0.6667,0.54,0.1642,50,506,556,2012-05-30 19:00:00,19,30,5,2012,2,151,0,1,1,796.0,839.0,526.0,376.0,253.875,266.57738095238096
12256,2012-05-30,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,57,374,431,2012-05-30 20:00:00,20,30,5,2012,2,151,0,1,0,556.0,796.0,204.0,295.0,255.125,267.6488095238095
12257,2012-05-30,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045,41,263,304,2012-05-30 21:00:00,21,30,5,2012,2,151,0,1,0,431.0,556.0,71.0,245.0,264.5833333333333,268.4583333333333
12258,2012-05-30,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,26,191,217,2012-05-30 22:00:00,22,30,5,2012,2,151,0,1,0,304.0,431.0,55.0,159.0,274.2916666666667,268.8095238095238
12259,2012-05-30,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045,39,121,160,2012-05-30 23:00:00,23,30,5,2012,2,151,0,1,0,217.0,304.0,50.0,106.0,281.0416666666667,269.1547619047619
12260,2012-05-31,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,13,48,61,2012-05-31 00:00:00,0,31,5,2012,3,152,0,1,0,160.0,217.0,36.0,56.0,285.625,269.4761904761905
12261,2012-05-31,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896,4,22,26,2012-05-31 01:00:00,1,31,5,2012,3,152,0,1,0,61.0,160.0,4.0,30.0,286.6666666666667,269.5059523809524
12262,2012-05-31,2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896,6,8,14,2012-05-31 02:00:00,2,31,5,2012,3,152,0,1,0,26.0,61.0,5.0,16.0,287.5833333333333,269.48214285714283
12263,2012-05-31,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896,0,8,8,2012-05-31 03:00:00,3,31,5,2012,3,152,0,1,0,14.0,26.0,5.0,4.0,287.9583333333333,269.4702380952381
12264,2012-05-31,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0.0,0,8,8,2012-05-31 04:00:00,4,31,5,2012,3,152,0,1,0,8.0,14.0,6.0,5.0,288.0833333333333,269.4940476190476
12265,2012-05-31,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,1,32,33,2012-05-31 05:00:00,5,31,5,2012,3,152,0,1,0,8.0,8.0,41.0,30.0,288.1666666666667,269.5119047619048
12266,2012-05-31,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,7,171,178,2012-05-31 06:00:00,6,31,5,2012,3,152,0,1,0,33.0,8.0,144.0,156.0,287.8333333333333,269.5297619047619
12267,2012-05-31,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,18,489,507,2012-05-31 07:00:00,7,31,5,2012,3,152,0,1,1,178.0,33.0,483.0,415.0,289.25,269.6607142857143
12268,2012-05-31,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,18,675,693,2012-05-31 08:00:00,8,31,5,2012,3,152,0,1,1,507.0,178.0,671.0,692.0,290.25,270.2083333333333
12269,2012-05-31,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,47,264,311,2012-05-31 09:00:00,9,31,5,2012,3,152,0,1,1,693.0,507.0,305.0,301.0,291.1666666666667,270.2142857142857
12270,2012-05-31,2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881,65,155,220,2012-05-31 10:00:00,10,31,5,2012,3,152,0,1,0,311.0,693.0,177.0,185.0,291.4166666666667,270.2738095238095
12271,2012-05-31,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,65,153,218,2012-05-31 11:00:00,11,31,5,2012,3,152,0,1,0,220.0,311.0,208.0,221.0,293.2083333333333,270.48214285714283
12272,2012-05-31,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194,62,230,292,2012-05-31 12:00:00,12,31,5,2012,3,152,0,1,0,218.0,220.0,253.0,289.0,293.625,270.4642857142857
12273,2012-05-31,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,77,216,293,2012-05-31 13:00:00,13,31,5,2012,3,152,0,1,0,292.0,218.0,289.0,302.0,295.25,270.48214285714283
12274,2012-05-31,2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194,61,193,254,2012-05-31 14:00:00,14,31,5,2012,3,152,0,1,0,293.0,292.0,252.0,252.0,295.4166666666667,270.42857142857144
12275,2012-05-31,2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985,81,209,290,2012-05-31 15:00:00,15,31,5,2012,3,152,0,1,0,254.0,293.0,275.0,291.0,295.5,270.4404761904762
12276,2012-05-31,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836,103,384,487,2012-05-31 16:00:00,16,31,5,2012,3,152,0,1,1,290.0,254.0,398.0,390.0,296.125,270.4345238095238
12277,2012-05-31,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,85,742,827,2012-05-31 17:00:00,17,31,5,2012,3,152,0,1,1,487.0,290.0,839.0,798.0,299.8333333333333,271.0119047619048
12278,2012-05-31,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,85,700,785,2012-05-31 18:00:00,18,31,5,2012,3,152,0,1,1,827.0,487.0,796.0,752.0,299.3333333333333,271.1845238095238
12279,2012-05-31,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642,104,487,591,2012-05-31 19:00:00,19,31,5,2012,3,152,0,1,1,785.0,827.0,556.0,492.0,298.875,271.3809523809524
12280,2012-05-31,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,88,391,479,2012-05-31 20:00:00,20,31,5,2012,3,152,0,1,0,591.0,785.0,431.0,398.0,300.3333333333333,271.9702380952381
12281,2012-05-31,2,1,5,21,0,4,1,1,0.68,0.6364,0.44,0.1642,41,318,359,2012-05-31 21:00:00,21,31,5,2012,3,152,0,1,0,479.0,591.0,304.0,285.0,302.3333333333333,272.45238095238096
12282,2012-05-31,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,43,221,264,2012-05-31 22:00:00,22,31,5,2012,3,152,0,1,0,359.0,479.0,217.0,243.0,304.625,272.8928571428572
12283,2012-05-31,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,26,114,140,2012-05-31 23:00:00,23,31,5,2012,3,152,0,1,0,264.0,359.0,160.0,167.0,306.5833333333333,273.0178571428572
12284,2012-06-01,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,10,76,86,2012-06-01 00:00:00,0,1,6,2012,4,153,0,1,0,140.0,264.0,61.0,73.0,305.75,272.85714285714283
12285,2012-06-01,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,0,34,34,2012-06-01 01:00:00,1,1,6,2012,4,153,0,1,0,86.0,140.0,26.0,42.0,306.7916666666667,272.9345238095238
12286,2012-06-01,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,3,13,16,2012-06-01 02:00:00,2,1,6,2012,4,153,0,1,0,34.0,86.0,14.0,23.0,307.125,272.8869047619048
12287,2012-06-01,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896,0,4,4,2012-06-01 03:00:00,3,1,6,2012,4,153,0,1,0,16.0,34.0,8.0,14.0,307.2083333333333,272.8452380952381
12288,2012-06-01,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896,1,5,6,2012-06-01 04:00:00,4,1,6,2012,4,153,0,1,0,4.0,16.0,8.0,9.0,307.0416666666667,272.7857142857143
12289,2012-06-01,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896,4,41,45,2012-06-01 05:00:00,5,1,6,2012,4,153,0,1,0,6.0,4.0,33.0,30.0,306.9583333333333,272.7678571428572
12290,2012-06-01,2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343,5,136,141,2012-06-01 06:00:00,6,1,6,2012,4,153,0,1,0,45.0,6.0,178.0,113.0,307.4583333333333,272.85714285714283
12291,2012-06-01,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,33,369,402,2012-06-01 07:00:00,7,1,6,2012,4,153,0,1,1,141.0,45.0,507.0,359.0,305.9166666666667,273.0238095238095
12292,2012-06-01,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,19,675,694,2012-06-01 08:00:00,8,1,6,2012,4,153,0,1,1,402.0,141.0,693.0,583.0,301.5416666666667,273.2797619047619
12293,2012-06-01,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,24,274,298,2012-06-01 09:00:00,9,1,6,2012,4,153,0,1,1,694.0,402.0,311.0,340.0,301.5833333333333,273.9404761904762
12294,2012-06-01,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,49,155,204,2012-06-01 10:00:00,10,1,6,2012,4,153,0,1,0,298.0,694.0,220.0,232.0,301.0416666666667,273.6904761904762
12295,2012-06-01,2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,42,193,235,2012-06-01 11:00:00,11,1,6,2012,4,153,0,1,0,204.0,298.0,218.0,283.0,300.375,273.5238095238095
12296,2012-06-01,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,72,238,310,2012-06-01 12:00:00,12,1,6,2012,4,153,0,1,0,235.0,204.0,292.0,321.0,301.0833333333333,273.23809523809524
12297,2012-06-01,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,76,240,316,2012-06-01 13:00:00,13,1,6,2012,4,153,0,1,0,310.0,235.0,293.0,333.0,301.8333333333333,273.17261904761904
12298,2012-06-01,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,55,199,254,2012-06-01 14:00:00,14,1,6,2012,4,153,0,1,0,316.0,310.0,254.0,367.0,302.7916666666667,273.07142857142856
12299,2012-06-01,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836,45,213,258,2012-06-01 15:00:00,15,1,6,2012,4,153,0,1,0,254.0,316.0,290.0,466.0,302.7916666666667,272.3988095238095
12300,2012-06-01,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,36,186,222,2012-06-01 16:00:00,16,1,6,2012,4,153,0,1,1,258.0,254.0,487.0,584.0,301.4583333333333,271.1607142857143
12301,2012-06-01,2,1,6,17,0,5,1,3,0.7,0.6515,0.7,0.2537,25,202,227,2012-06-01 17:00:00,17,1,6,2012,4,153,0,1,1,222.0,258.0,827.0,653.0,290.4166666666667,269.0059523809524
12302,2012-06-01,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,10,100,110,2012-06-01 18:00:00,18,1,6,2012,4,153,0,1,1,227.0,222.0,785.0,522.0,265.4166666666667,266.4702380952381
12303,2012-06-01,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,4,41,45,2012-06-01 19:00:00,19,1,6,2012,4,153,0,1,1,110.0,227.0,591.0,404.0,237.29166666666663,264.0178571428572
12304,2012-06-01,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,1,38,39,2012-06-01 20:00:00,20,1,6,2012,4,153,0,1,0,45.0,110.0,479.0,350.0,214.54166666666663,261.8809523809524
12305,2012-06-01,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,12,73,85,2012-06-01 21:00:00,21,1,6,2012,4,153,0,1,0,39.0,45.0,359.0,255.0,196.20833333333331,260.0297619047619
12306,2012-06-01,2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343,1,22,23,2012-06-01 22:00:00,22,1,6,2012,4,153,0,1,0,85.0,39.0,264.0,212.0,184.79166666666663,259.0178571428572
12307,2012-06-01,2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343,6,67,73,2012-06-01 23:00:00,23,1,6,2012,4,153,0,1,0,23.0,85.0,140.0,166.0,174.75,257.8928571428572
12308,2012-06-02,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343,5,81,86,2012-06-02 00:00:00,0,2,6,2012,5,154,1,0,0,73.0,23.0,86.0,116.0,171.95833333333334,257.3392857142857
12309,2012-06-02,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,15,61,76,2012-06-02 01:00:00,1,2,6,2012,5,154,1,0,0,86.0,73.0,34.0,82.0,171.95833333333334,257.1607142857143
12310,2012-06-02,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,3,38,41,2012-06-02 02:00:00,2,2,6,2012,5,154,1,0,0,76.0,86.0,16.0,64.0,173.70833333333334,257.125
12311,2012-06-02,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537,8,18,26,2012-06-02 03:00:00,3,2,6,2012,5,154,1,0,0,41.0,76.0,4.0,31.0,174.75,256.98809523809524
12312,2012-06-02,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,2,11,13,2012-06-02 04:00:00,4,2,6,2012,5,154,1,0,0,26.0,41.0,6.0,2.0,175.66666666666666,256.9583333333333
12313,2012-06-02,2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194,1,11,12,2012-06-02 05:00:00,5,2,6,2012,5,154,1,0,0,13.0,26.0,45.0,10.0,175.95833333333334,257.0238095238095
12314,2012-06-02,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,5,31,36,2012-06-02 06:00:00,6,2,6,2012,5,154,1,0,0,12.0,13.0,141.0,31.0,174.58333333333334,257.0357142857143
12315,2012-06-02,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,9,77,86,2012-06-02 07:00:00,7,2,6,2012,5,154,1,0,1,36.0,12.0,402.0,54.0,170.20833333333334,257.0654761904762
12316,2012-06-02,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,30,180,210,2012-06-02 08:00:00,8,2,6,2012,5,154,1,0,1,86.0,36.0,694.0,141.0,157.04166666666666,257.2559523809524
12317,2012-06-02,2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,89,243,332,2012-06-02 09:00:00,9,2,6,2012,5,154,1,0,1,210.0,86.0,298.0,289.0,136.875,257.6666666666667
12318,2012-06-02,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985,145,348,493,2012-06-02 10:00:00,10,2,6,2012,5,154,1,0,0,332.0,210.0,204.0,437.0,138.29166666666666,257.92261904761904
12319,2012-06-02,2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,179,357,536,2012-06-02 11:00:00,11,2,6,2012,5,154,1,0,0,493.0,332.0,235.0,520.0,150.33333333333334,258.2559523809524
12320,2012-06-02,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,250,418,668,2012-06-02 12:00:00,12,2,6,2012,5,154,1,0,0,536.0,493.0,310.0,529.0,162.875,258.3511904761905
12321,2012-06-02,2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,279,400,679,2012-06-02 13:00:00,13,2,6,2012,5,154,1,0,0,668.0,536.0,316.0,539.0,177.79166666666666,259.17857142857144
12322,2012-06-02,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,259,388,647,2012-06-02 14:00:00,14,2,6,2012,5,154,1,0,0,679.0,668.0,254.0,564.0,192.91666666666663,260.0119047619048
12323,2012-06-02,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,297,405,702,2012-06-02 15:00:00,15,2,6,2012,5,154,1,0,0,647.0,679.0,258.0,513.0,209.29166666666663,260.5059523809524
12324,2012-06-02,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537,275,369,644,2012-06-02 16:00:00,16,2,6,2012,5,154,1,0,1,702.0,647.0,222.0,504.0,227.79166666666663,261.6309523809524
12325,2012-06-02,2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0.0,248,338,586,2012-06-02 17:00:00,17,2,6,2012,5,154,1,0,1,644.0,702.0,227.0,462.0,245.375,262.4642857142857
12326,2012-06-02,2,1,6,18,0,6,0,1,0.64,0.6212,0.36,0.0,171,341,512,2012-06-02 18:00:00,18,2,6,2012,5,154,1,0,1,586.0,644.0,110.0,415.0,260.3333333333333,263.20238095238096
12327,2012-06-02,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,185,369,554,2012-06-02 19:00:00,19,2,6,2012,5,154,1,0,1,512.0,586.0,45.0,373.0,277.0833333333333,263.7797619047619
12328,2012-06-02,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,139,260,399,2012-06-02 20:00:00,20,2,6,2012,5,154,1,0,0,554.0,512.0,39.0,255.0,298.2916666666667,264.85714285714283
12329,2012-06-02,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045,96,220,316,2012-06-02 21:00:00,21,2,6,2012,5,154,1,0,0,399.0,554.0,85.0,251.0,313.2916666666667,265.7142857142857
12330,2012-06-02,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,52,176,228,2012-06-02 22:00:00,22,2,6,2012,5,154,1,0,0,316.0,399.0,23.0,204.0,322.9166666666667,266.1011904761905
12331,2012-06-02,2,1,6,23,0,6,0,1,0.56,0.5303,0.52,0.1045,53,185,238,2012-06-02 23:00:00,23,2,6,2012,5,154,1,0,0,228.0,316.0,73.0,150.0,331.4583333333333,266.2440476190476
12332,2012-06-03,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,27,142,169,2012-06-03 00:00:00,0,3,6,2012,6,155,1,0,0,238.0,228.0,86.0,137.0,338.3333333333333,266.7678571428572
12333,2012-06-03,2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343,21,100,121,2012-06-03 01:00:00,1,3,6,2012,6,155,1,0,0,169.0,238.0,76.0,78.0,341.7916666666667,266.9583333333333
12334,2012-06-03,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045,22,67,89,2012-06-03 02:00:00,2,3,6,2012,6,155,1,0,0,121.0,169.0,41.0,61.0,343.6666666666667,267.2142857142857
12335,2012-06-03,2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,16,34,50,2012-06-03 03:00:00,3,3,6,2012,6,155,1,0,0,89.0,121.0,26.0,36.0,345.6666666666667,267.3809523809524
12336,2012-06-03,2,1,6,4,0,0,0,1,0.5,0.4848,0.72,0.0896,1,12,13,2012-06-03 04:00:00,4,3,6,2012,6,155,1,0,0,50.0,89.0,13.0,11.0,346.6666666666667,267.4642857142857
