instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
14824,2012-09-14,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,67,337,404,2012-09-14 20:00:00,20,14,9,2012,4,258,0,1,0,579.0,808.0,463.0,391.0,336.25,317.125
14825,2012-09-14,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,42,270,312,2012-09-14 21:00:00,21,14,9,2012,4,258,0,1,0,404.0,579.0,317.0,301.0,333.7916666666667,317.20238095238096
14826,2012-09-14,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,40,189,229,2012-09-14 22:00:00,22,14,9,2012,4,258,0,1,0,312.0,404.0,251.0,299.0,333.5833333333333,317.2678571428572
14827,2012-09-14,3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,27,168,195,2012-09-14 23:00:00,23,14,9,2012,4,258,0,1,0,229.0,312.0,170.0,248.0,332.6666666666667,316.8511904761905
14828,2012-09-15,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,38,169,207,2012-09-15 00:00:00,0,15,9,2012,5,259,1,0,0,195.0,229.0,87.0,150.0,333.7083333333333,316.5357142857143
14829,2012-09-15,3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,8,101,109,2012-09-15 01:00:00,1,15,9,2012,5,259,1,0,0,207.0,195.0,41.0,117.0,338.7083333333333,316.875
14830,2012-09-15,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,18,75,93,2012-09-15 02:00:00,2,15,9,2012,5,259,1,0,0,109.0,207.0,30.0,77.0,341.5416666666667,316.82738095238096
14831,2012-09-15,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,6,31,37,2012-09-15 03:00:00,3,15,9,2012,5,259,1,0,0,93.0,109.0,14.0,43.0,344.1666666666667,316.92261904761904
14832,2012-09-15,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,3,3,6,2012-09-15 04:00:00,4,15,9,2012,5,259,1,0,0,37.0,93.0,12.0,11.0,345.125,316.8869047619048
14833,2012-09-15,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,1,15,16,2012-09-15 05:00:00,5,15,9,2012,5,259,1,0,0,6.0,37.0,41.0,15.0,344.875,316.85714285714283
14834,2012-09-15,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,6,27,33,2012-09-15 06:00:00,6,15,9,2012,5,259,1,0,0,16.0,6.0,152.0,34.0,343.8333333333333,316.86309523809524
14835,2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,10,63,73,2012-09-15 07:00:00,7,15,9,2012,5,259,1,0,1,33.0,16.0,454.0,82.0,338.875,316.85714285714283
14836,2012-09-15,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,43,169,212,2012-09-15 08:00:00,8,15,9,2012,5,259,1,0,1,73.0,33.0,766.0,230.0,323.0,316.80357142857144
14837,2012-09-15,3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,79,263,342,2012-09-15 09:00:00,9,15,9,2012,5,259,1,0,1,212.0,73.0,347.0,348.0,299.9166666666667,316.69642857142856
14838,2012-09-15,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,119,323,442,2012-09-15 10:00:00,10,15,9,2012,5,259,1,0,0,342.0,212.0,246.0,422.0,299.7083333333333,316.6607142857143
14839,2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,228,399,627,2012-09-15 11:00:00,11,15,9,2012,5,259,1,0,0,442.0,342.0,280.0,578.0,307.875,316.7797619047619
14840,2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,287,419,706,2012-09-15 12:00:00,12,15,9,2012,5,259,1,0,0,627.0,442.0,409.0,694.0,322.3333333333333,317.07142857142856
14841,2012-09-15,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,327,377,704,2012-09-15 13:00:00,13,15,9,2012,5,259,1,0,0,706.0,627.0,408.0,668.0,334.7083333333333,317.1428571428572
14842,2012-09-15,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,325,390,715,2012-09-15 14:00:00,14,15,9,2012,5,259,1,0,0,704.0,706.0,371.0,626.0,347.0416666666667,317.35714285714283
14843,2012-09-15,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,312,342,654,2012-09-15 15:00:00,15,15,9,2012,5,259,1,0,0,715.0,704.0,367.0,512.0,361.375,317.8869047619048
14844,2012-09-15,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,350,433,783,2012-09-15 16:00:00,16,15,9,2012,5,259,1,0,1,654.0,715.0,563.0,114.0,373.3333333333333,318.73214285714283
14845,2012-09-15,3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,295,434,729,2012-09-15 17:00:00,17,15,9,2012,5,259,1,0,1,783.0,654.0,894.0,171.0,382.5,322.7142857142857
14846,2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,232,382,614,2012-09-15 18:00:00,18,15,9,2012,5,259,1,0,1,729.0,783.0,808.0,167.0,375.625,326.0357142857143
14847,2012-09-15,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,169,309,478,2012-09-15 19:00:00,19,15,9,2012,5,259,1,0,1,614.0,729.0,579.0,215.0,367.5416666666667,328.69642857142856
14848,2012-09-15,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,89,241,330,2012-09-15 20:00:00,20,15,9,2012,5,259,1,0,0,478.0,614.0,404.0,194.0,363.3333333333333,330.2619047619048
14849,2012-09-15,3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,86,210,296,2012-09-15 21:00:00,21,15,9,2012,5,259,1,0,0,330.0,478.0,312.0,181.0,360.25,331.07142857142856
14850,2012-09-15,3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,82,197,279,2012-09-15 22:00:00,22,15,9,2012,5,259,1,0,0,296.0,330.0,229.0,194.0,359.5833333333333,331.7559523809524
14851,2012-09-15,3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0,47,182,229,2012-09-15 23:00:00,23,15,9,2012,5,259,1,0,0,279.0,296.0,195.0,133.0,361.6666666666667,332.2619047619048
14852,2012-09-16,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,28,123,151,2012-09-16 00:00:00,0,16,9,2012,6,260,1,0,0,229.0,279.0,207.0,124.0,363.0833333333333,332.8333333333333
14853,2012-09-16,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,35,82,117,2012-09-16 01:00:00,1,16,9,2012,6,260,1,0,0,151.0,229.0,109.0,124.0,360.75,332.9940476190476
14854,2012-09-16,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,27,62,89,2012-09-16 02:00:00,2,16,9,2012,6,260,1,0,0,117.0,151.0,93.0,96.0,361.0833333333333,332.95238095238096
14855,2012-09-16,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,10,38,48,2012-09-16 03:00:00,3,16,9,2012,6,260,1,0,0,89.0,117.0,37.0,46.0,360.9166666666667,332.9107142857143
14856,2012-09-16,3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,2,6,8,2012-09-16 04:00:00,4,16,9,2012,6,260,1,0,0,48.0,89.0,6.0,28.0,361.375,332.92261904761904
14857,2012-09-16,3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0,3,10,13,2012-09-16 05:00:00,5,16,9,2012,6,260,1,0,0,8.0,48.0,16.0,55.0,361.4583333333333,332.80357142857144
14858,2012-09-16,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,9,26,35,2012-09-16 06:00:00,6,16,9,2012,6,260,1,0,0,13.0,8.0,33.0,35.0,361.3333333333333,332.55357142857144
14859,2012-09-16,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,28,43,71,2012-09-16 07:00:00,7,16,9,2012,6,260,1,0,1,35.0,13.0,73.0,70.0,361.4166666666667,332.55357142857144
14860,2012-09-16,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,34,94,128,2012-09-16 08:00:00,8,16,9,2012,6,260,1,0,1,71.0,35.0,212.0,170.0,361.3333333333333,332.5595238095238
14861,2012-09-16,3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,70,226,296,2012-09-16 09:00:00,9,16,9,2012,6,260,1,0,1,128.0,71.0,342.0,299.0,357.8333333333333,332.3095238095238
14862,2012-09-16,3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,160,330,490,2012-09-16 10:00:00,10,16,9,2012,6,260,1,0,0,296.0,128.0,442.0,495.0,355.9166666666667,332.2916666666667
14863,2012-09-16,3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,183,376,559,2012-09-16 11:00:00,11,16,9,2012,6,260,1,0,0,490.0,296.0,627.0,585.0,357.9166666666667,332.2619047619048
14864,2012-09-16,3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,188,468,656,2012-09-16 12:00:00,12,16,9,2012,6,260,1,0,0,559.0,490.0,706.0,757.0,355.0833333333333,332.10714285714283
14865,2012-09-16,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,240,454,694,2012-09-16 13:00:00,13,16,9,2012,6,260,1,0,0,656.0,559.0,704.0,729.0,353.0,331.5059523809524
14866,2012-09-16,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,225,410,635,2012-09-16 14:00:00,14,16,9,2012,6,260,1,0,0,694.0,656.0,715.0,647.0,352.5833333333333,331.29761904761904
14867,2012-09-16,3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,215,342,557,2012-09-16 15:00:00,15,16,9,2012,6,260,1,0,0,635.0,694.0,654.0,696.0,349.25,331.2261904761905
14868,2012-09-16,3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,194,402,596,2012-09-16 16:00:00,16,16,9,2012,6,260,1,0,1,557.0,635.0,783.0,701.0,345.2083333333333,330.3988095238095
14869,2012-09-16,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,177,393,570,2012-09-16 17:00:00,17,16,9,2012,6,260,1,0,1,596.0,557.0,729.0,671.0,337.4166666666667,329.7738095238095
14870,2012-09-16,3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,120,361,481,2012-09-16 18:00:00,18,16,9,2012,6,260,1,0,1,570.0,596.0,614.0,560.0,330.7916666666667,329.17261904761904
14871,2012-09-16,3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,91,312,403,2012-09-16 19:00:00,19,16,9,2012,6,260,1,0,1,481.0,570.0,478.0,496.0,325.25,328.70238095238096
14872,2012-09-16,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,57,267,324,2012-09-16 20:00:00,20,16,9,2012,6,260,1,0,0,403.0,481.0,330.0,356.0,322.125,328.1488095238095
14873,2012-09-16,3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,43,148,191,2012-09-16 21:00:00,21,16,9,2012,6,260,1,0,0,324.0,403.0,296.0,206.0,321.875,327.9583333333333
14874,2012-09-16,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,18,109,127,2012-09-16 22:00:00,22,16,9,2012,6,260,1,0,0,191.0,324.0,279.0,189.0,317.5,327.8690476190476
14875,2012-09-16,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,9,85,94,2012-09-16 23:00:00,23,16,9,2012,6,260,1,0,0,127.0,191.0,229.0,92.0,311.1666666666667,327.5
14876,2012-09-17,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,14,31,45,2012-09-17 00:00:00,0,17,9,2012,0,261,0,1,0,94.0,127.0,151.0,41.0,305.5416666666667,327.5119047619048
14877,2012-09-17,3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,9,12,21,2012-09-17 01:00:00,1,17,9,2012,0,261,0,1,0,45.0,94.0,117.0,18.0,301.125,327.5357142857143
14878,2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,5,8,13,2012-09-17 02:00:00,2,17,9,2012,0,261,0,1,0,21.0,45.0,89.0,17.0,297.125,327.55357142857144
14879,2012-09-17,3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,0,7,7,2012-09-17 03:00:00,3,17,9,2012,0,261,0,1,0,13.0,21.0,48.0,12.0,293.9583333333333,327.5297619047619
14880,2012-09-17,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,2,9,11,2012-09-17 04:00:00,4,17,9,2012,0,261,0,1,0,7.0,13.0,8.0,5.0,292.25,327.5
14881,2012-09-17,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,1,44,45,2012-09-17 05:00:00,5,17,9,2012,0,261,0,1,0,11.0,7.0,13.0,40.0,292.375,327.5357142857143
14882,2012-09-17,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,7,157,164,2012-09-17 06:00:00,6,17,9,2012,0,261,0,1,0,45.0,11.0,35.0,180.0,293.7083333333333,327.5654761904762
14883,2012-09-17,3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,18,474,492,2012-09-17 07:00:00,7,17,9,2012,0,261,0,1,1,164.0,45.0,71.0,447.0,299.0833333333333,327.4702380952381
14884,2012-09-17,3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,36,647,683,2012-09-17 08:00:00,8,17,9,2012,0,261,0,1,1,492.0,164.0,128.0,730.0,316.625,327.73809523809524
14885,2012-09-17,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,34,265,299,2012-09-17 09:00:00,9,17,9,2012,0,261,0,1,1,683.0,492.0,296.0,361.0,339.75,327.4583333333333
14886,2012-09-17,3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,73,129,202,2012-09-17 10:00:00,10,17,9,2012,0,261,0,1,0,299.0,683.0,490.0,210.0,339.875,327.0892857142857
14887,2012-09-17,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,61,191,252,2012-09-17 11:00:00,11,17,9,2012,0,261,0,1,0,202.0,299.0,559.0,236.0,327.875,327.0416666666667
14888,2012-09-17,3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,62,233,295,2012-09-17 12:00:00,12,17,9,2012,0,261,0,1,0,252.0,202.0,656.0,332.0,315.0833333333333,327.1369047619048
14889,2012-09-17,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,112,231,343,2012-09-17 13:00:00,13,17,9,2012,0,261,0,1,0,295.0,252.0,694.0,323.0,300.0416666666667,326.9166666666667
14890,2012-09-17,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,129,203,332,2012-09-17 14:00:00,14,17,9,2012,0,261,0,1,0,343.0,295.0,635.0,340.0,285.4166666666667,327.0357142857143
14891,2012-09-17,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,82,256,338,2012-09-17 15:00:00,15,17,9,2012,0,261,0,1,0,332.0,343.0,557.0,346.0,272.7916666666667,326.98809523809524
14892,2012-09-17,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,74,379,453,2012-09-17 16:00:00,16,17,9,2012,0,261,0,1,1,338.0,332.0,596.0,488.0,263.6666666666667,326.9404761904762
14893,2012-09-17,3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,102,740,842,2012-09-17 17:00:00,17,17,9,2012,0,261,0,1,1,453.0,338.0,570.0,871.0,257.7083333333333,326.73214285714283
14894,2012-09-17,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,66,708,774,2012-09-17 18:00:00,18,17,9,2012,0,261,0,1,1,842.0,453.0,481.0,968.0,269.0416666666667,326.5595238095238
14895,2012-09-17,3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,51,435,486,2012-09-17 19:00:00,19,17,9,2012,0,261,0,1,1,774.0,842.0,403.0,633.0,281.25,325.4047619047619
14896,2012-09-17,3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,32,308,340,2012-09-17 20:00:00,20,17,9,2012,0,261,0,1,0,486.0,774.0,324.0,390.0,284.7083333333333,324.5297619047619
14897,2012-09-17,3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,28,205,233,2012-09-17 21:00:00,21,17,9,2012,0,261,0,1,0,340.0,486.0,191.0,285.0,285.375,324.23214285714283
14898,2012-09-17,3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,20,109,129,2012-09-17 22:00:00,22,17,9,2012,0,261,0,1,0,233.0,340.0,127.0,159.0,287.125,323.92261904761904
14899,2012-09-17,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,4,66,70,2012-09-17 23:00:00,23,17,9,2012,0,261,0,1,0,129.0,233.0,94.0,93.0,287.2083333333333,323.7440476190476
14900,2012-09-18,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,2,11,13,2012-09-18 00:00:00,0,18,9,2012,1,262,0,1,0,70.0,129.0,45.0,32.0,286.2083333333333,323.60714285714283
14901,2012-09-18,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,0,5,5,2012-09-18 01:00:00,1,18,9,2012,1,262,0,1,0,13.0,70.0,21.0,10.0,284.875,323.4940476190476
14902,2012-09-18,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,0,4,4,2012-09-18 02:00:00,2,18,9,2012,1,262,0,1,0,5.0,13.0,13.0,6.0,284.2083333333333,323.4642857142857
14903,2012-09-18,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,0,6,6,2012-09-18 03:00:00,3,18,9,2012,1,262,0,1,0,4.0,5.0,7.0,8.0,283.8333333333333,323.45238095238096
14904,2012-09-18,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,2,5,7,2012-09-18 04:00:00,4,18,9,2012,1,262,0,1,0,6.0,4.0,11.0,9.0,283.7916666666667,323.4404761904762
14905,2012-09-18,3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,3,45,48,2012-09-18 05:00:00,5,18,9,2012,1,262,0,1,0,7.0,6.0,45.0,44.0,283.625,323.42857142857144
14906,2012-09-18,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,4,163,167,2012-09-18 06:00:00,6,18,9,2012,1,262,0,1,0,48.0,7.0,164.0,211.0,283.75,323.45238095238096
14907,2012-09-18,3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,13,343,356,2012-09-18 07:00:00,7,18,9,2012,1,262,0,1,1,167.0,48.0,492.0,596.0,283.875,323.1904761904762
14908,2012-09-18,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,32,640,672,2012-09-18 08:00:00,8,18,9,2012,1,262,0,1,1,356.0,167.0,683.0,750.0,278.2083333333333,321.7619047619048
14909,2012-09-18,3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,27,266,293,2012-09-18 09:00:00,9,18,9,2012,1,262,0,1,1,672.0,356.0,299.0,358.0,277.75,321.29761904761904
14910,2012-09-18,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,30,130,160,2012-09-18 10:00:00,10,18,9,2012,1,262,0,1,0,293.0,672.0,202.0,196.0,277.5,320.9107142857143
14911,2012-09-18,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,36,115,151,2012-09-18 11:00:00,11,18,9,2012,1,262,0,1,0,160.0,293.0,252.0,247.0,275.75,320.69642857142856
14912,2012-09-18,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,16,72,88,2012-09-18 12:00:00,12,18,9,2012,1,262,0,1,0,151.0,160.0,295.0,316.0,271.5416666666667,320.125
14913,2012-09-18,3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,17,97,114,2012-09-18 13:00:00,13,18,9,2012,1,262,0,1,0,88.0,151.0,343.0,328.0,262.9166666666667,318.7678571428572
14914,2012-09-18,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,27,116,143,2012-09-18 14:00:00,14,18,9,2012,1,262,0,1,0,114.0,88.0,332.0,255.0,253.375,317.4940476190476
14915,2012-09-18,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35,36,2012-09-18 15:00:00,15,18,9,2012,1,262,0,1,0,143.0,114.0,338.0,326.0,245.5,316.82738095238096
14916,2012-09-18,3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,19,122,141,2012-09-18 16:00:00,16,18,9,2012,1,262,0,1,1,36.0,143.0,453.0,536.0,232.91666666666663,315.1011904761905
14917,2012-09-18,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,36,302,338,2012-09-18 17:00:00,17,18,9,2012,1,262,0,1,1,141.0,36.0,842.0,970.0,219.91666666666663,312.75
14918,2012-09-18,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,19,262,281,2012-09-18 18:00:00,18,18,9,2012,1,262,0,1,1,338.0,141.0,774.0,877.0,198.91666666666663,308.98809523809524
14919,2012-09-18,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,22,302,324,2012-09-18 19:00:00,19,18,9,2012,1,262,0,1,1,281.0,338.0,486.0,596.0,178.375,305.4404761904762
