timestamp,hr,weekday,mnth,season,workingday,actual,predicted,error,absolute_error,squared_error,weekday_name,season_name,workingday_name
2012-09-21 03:00:00,3,5,9,3,1,12,6.456492,-5.543508052825928,5.543508052825928,30.73048153174591,Saturday,Fall,Working day
2012-09-21 04:00:00,4,5,9,3,1,10,5.693092,-4.306908130645752,4.306908130645752,18.549457645822486,Saturday,Fall,Working day
2012-09-21 05:00:00,5,5,9,3,1,49,29.498236,-19.50176429748535,19.50176429748535,380.3188107146743,Saturday,Fall,Working day
2012-09-21 06:00:00,6,5,9,3,1,165,150.02223,-14.977767944335938,14.977767944335938,224.33353259437717,Saturday,Fall,Working day
2012-09-21 07:00:00,7,5,9,3,1,503,458.69727,-44.302734375,44.302734375,1962.7322731018066,Saturday,Fall,Working day
2012-09-21 08:00:00,8,5,9,3,1,757,662.01416,-94.98583984375,94.98583984375,9022.309770822525,Saturday,Fall,Working day
2012-09-21 09:00:00,9,5,9,3,1,383,346.73828,-36.26171875,36.26171875,1314.9122467041016,Saturday,Fall,Working day
2012-09-21 10:00:00,10,5,9,3,1,225,254.32384,29.323837280273438,29.323837280273438,859.8874328399543,Saturday,Fall,Working day
2012-09-21 11:00:00,11,5,9,3,1,321,267.06174,-53.938262939453125,53.938262939453125,2909.3362089255825,Saturday,Fall,Working day
2012-09-21 12:00:00,12,5,9,3,1,389,408.07758,19.07757568359375,19.07757568359375,363.95389396324754,Saturday,Fall,Working day
2012-09-21 13:00:00,13,5,9,3,1,421,424.37558,3.375579833984375,3.375579833984375,11.39453921560198,Saturday,Fall,Working day
2012-09-21 14:00:00,14,5,9,3,1,412,413.09265,1.0926513671875,1.0926513671875,1.193887010216713,Saturday,Fall,Working day
2012-09-21 15:00:00,15,5,9,3,1,423,435.6856,12.68560791015625,12.68560791015625,160.92464805021882,Saturday,Fall,Working day
2012-09-21 16:00:00,16,5,9,3,1,567,552.8551,-14.1448974609375,14.1448974609375,200.07812418043613,Saturday,Fall,Working day
2012-09-21 17:00:00,17,5,9,3,1,846,707.2277,-138.77227783203125,138.77227783203125,19257.745094690472,Saturday,Fall,Working day
2012-09-21 18:00:00,18,5,9,3,1,805,604.2807,-200.71929931640625,200.71929931640625,40288.23711806908,Saturday,Fall,Working day
2012-09-21 19:00:00,19,5,9,3,1,588,519.7851,-68.21490478515625,68.21490478515625,4653.273234847933,Saturday,Fall,Working day
2012-09-21 20:00:00,20,5,9,3,1,369,401.75284,32.752838134765625,32.752838134765625,1072.7484058821574,Saturday,Fall,Working day
2012-09-21 21:00:00,21,5,9,3,1,312,282.1086,-29.891387939453125,29.891387939453125,893.4950729468837,Saturday,Fall,Working day
2012-09-21 22:00:00,22,5,9,3,1,295,244.55435,-50.445648193359375,50.445648193359375,2544.763421648182,Saturday,Fall,Working day
2012-09-21 23:00:00,23,5,9,3,1,186,202.67966,16.679656982421875,16.679656982421875,278.2109570512548,Saturday,Fall,Working day
2012-09-22 00:00:00,0,6,9,3,0,172,152.93076,-19.069244384765625,19.069244384765625,363.6360814059153,Sunday,Fall,Non-working day
2012-09-22 01:00:00,1,6,9,3,0,124,143.15883,19.158828735351562,19.158828735351562,367.06071851053275,Sunday,Fall,Non-working day
2012-09-22 02:00:00,2,6,9,3,0,83,88.67999,5.67999267578125,5.67999267578125,32.262316796928644,Sunday,Fall,Non-working day
2012-09-22 03:00:00,3,6,9,3,0,45,38.44612,-6.5538787841796875,6.5538787841796875,42.95332711772062,Sunday,Fall,Non-working day
2012-09-22 04:00:00,4,6,9,3,0,15,17.779016,2.7790164947509766,2.7790164947509766,7.7229326780980045,Sunday,Fall,Non-working day
